Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
2658,190,RM,69.0,9142,1,4,4,Inside,3,OldTown,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,0.0,3,2,Stone,2.0,3.0,1.0,1.0,0,1.0,0,1020,1020,4,0,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,Detchd,1910.0,1.0,1,440,1.0,1.0,3,0,60,112,0,0,0,0,4,2006,2948,60,100
2718,90,RL,69.0,9662,2,4,4,Inside,3,Sawyer,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1967,1967,3,1,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,Attchd,1977.0,3.0,2,580,3.0,3.0,3,170,0,0,0,0,0,0,8,2006,3934,33,33
2414,60,RL,58.0,17104,2,4,4,Inside,3,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,3.0,6.0,554,1.0,0,100,654,5,1,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,Attchd,2006.0,2.0,2,426,3.0,3.0,3,100,24,0,0,0,0,0,9,2006,2150,4,4
1989,30,RM,60.0,8520,1,4,4,Inside,3,OldTown,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,968,968,3,1,968,0,0,968,0,0,1,0,2,1,3,5,8,0,Detchd,1935.0,1.0,2,480,2.0,3.0,1,0,0,184,0,0,0,0,7,2007,1936,4,87
625,20,RL,69.0,9500,2,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4.0,3.0,1.0,4.0,609,1.0,0,785,1394,4,1,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,Attchd,1963.0,2.0,2,514,3.0,3.0,3,0,76,0,0,185,0,0,7,2009,2788,47,47
333,160,RM,21.0,1890,1,4,4,Inside,3,MeadowV,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,294,1.0,0,252,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,Attchd,1972.0,1.0,1,286,3.0,3.0,3,0,0,64,0,0,0,0,6,2010,1638,38,38
1327,20,RM,52.0,8516,1,4,4,Inside,3,OldTown,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,869,869,3,1,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,Detchd,1959.0,1.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0,5,2008,1962,4,52
858,20,RL,69.0,9286,2,4,4,CulDSac,2,CollgCr,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,4.0,3.0,5.0,196,1.0,0,1072,1268,3,1,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,Detchd,1978.0,1.0,1,252,3.0,3.0,3,173,0,0,0,0,0,0,10,2009,2536,21,33
95,160,FV,39.0,3515,1,4,4,Inside,3,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,840,840,5,1,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,Attchd,2004.0,2.0,2,588,3.0,3.0,3,0,111,0,0,0,0,0,1,2010,2520,6,6
1568,20,RL,75.0,10125,1,4,4,Inside,3,Mitchel,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,641,2.0,279,276,1196,3,1,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,Detchd,1980.0,1.0,2,473,3.0,3.0,3,238,83,0,0,0,0,0,2,2008,2475,33,33
